0,0,0,-0.07854,0.9
2.67E-25,-2.66E-22,-2.72E-22,-0.07854,0.89801
2.24E-24,-1.02E-21,-1.07E-21,-0.07854,0.89603
2.22E-24,-3.30E-21,-3.35E-21,-0.07854,0.89404
-7.46E-25,-5.54E-21,-5.53E-21,-0.07854,0.89205
-5.28E-24,-7.80E-21,-7.68E-21,-0.07854,0.89007
-9.55E-24,-9.69E-21,-9.47E-21,-0.07854,0.88808
-1.09E-23,-1.13E-20,-1.10E-20,-0.07854,0.8861
-1.25E-23,-1.30E-20,-1.27E-20,-0.07854,0.88411
-1.27E-23,-1.47E-20,-1.44E-20,-0.07854,0.88213
-1.21E-23,-1.65E-20,-1.62E-20,-0.07854,0.88014
-1.24E-23,-1.83E-20,-1.80E-20,-0.07854,0.87816
-1.20E-23,-2.02E-20,-1.99E-20,-0.07854,0.87617
-1.39E-23,-2.21E-20,-2.18E-20,-0.07854,0.87419
-1.88E-23,-2.40E-20,-2.36E-20,-0.07854,0.8722
-2.46E-23,-2.59E-20,-2.54E-20,-0.07854,0.87022
-3.11E-23,-2.78E-20,-2.71E-20,-0.07854,0.86823
-3.69E-23,-2.97E-20,-2.88E-20,-0.07854,0.86625
-4.15E-23,-3.15E-20,-3.06E-20,-0.07854,0.86426
-4.56E-23,-3.34E-20,-3.23E-20,-0.07854,0.86228
-6.94E-18,-3.52E-20,-3.41E-20,-0.07854,0.86029
-5.47E-23,-3.71E-20,-3.58E-20,-0.07854,0.85831
-5.96E-23,-3.89E-20,-3.75E-20,-0.07854,0.85632
-6.57E-23,-4.08E-20,-3.93E-20,-0.07854,0.85433
-7.24E-23,-4.27E-20,-4.10E-20,-0.07854,0.85235
-7.98E-23,-4.46E-20,-4.27E-20,-0.07854,0.85036
-8.64E-23,-4.65E-20,-4.45E-20,-0.07854,0.84838
-9.30E-23,-4.84E-20,-4.62E-20,-0.07854,0.84639
-1.00E-22,-5.03E-20,-4.80E-20,-0.07854,0.84441
-1.07E-22,-5.22E-20,-4.97E-20,-0.07854,0.84242
-1.14E-22,-5.42E-20,-5.14E-20,-0.07854,0.84044
-1.22E-22,-5.61E-20,-5.32E-20,-0.07854,0.83845
-1.30E-22,-5.80E-20,-5.49E-20,-0.07854,0.83647
-1.37E-22,-5.99E-20,-5.66E-20,-0.07854,0.83448
-1.44E-22,-6.18E-20,-5.83E-20,-0.07854,0.8325
-1.50E-22,-6.36E-20,-6.00E-20,-0.07854,0.83051
-1.56E-22,-6.55E-20,-6.17E-20,-0.07854,0.82853
-1.59E-22,-6.73E-20,-6.34E-20,-0.07854,0.82654
-1.63E-22,-6.91E-20,-6.51E-20,-0.07854,0.82456
-1.68E-22,-7.09E-20,-6.68E-20,-0.07854,0.82257
-1.73E-22,-7.27E-20,-6.85E-20,-0.07854,0.82059
-1.79E-22,-7.46E-20,-7.02E-20,-0.07854,0.8186
-1.86E-22,-7.65E-20,-7.20E-20,-0.07854,0.81662
-1.94E-22,-7.84E-20,-7.37E-20,-0.07854,0.81463
-2.02E-22,-8.03E-20,-7.54E-20,-0.07854,0.81265
-2.11E-22,-8.23E-20,-7.71E-20,-0.07854,0.81066
-2.22E-22,-8.43E-20,-7.88E-20,-0.07854,0.80867
-2.32E-22,-8.63E-20,-8.05E-20,-0.07854,0.80669
