0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.031737,-0.30022,-0.26241
-0.063177,-0.15574,-0.057621
-0.070712,-0.19204,-0.033398
-0.077374,-0.34264,-0.0333
-0.084033,-1.1386,-0.0333
-0.1615,-0.75646,-0.57365
-0.24242,-0.60997,-0.2728
-0.27248,-0.54565,-0.041822
-0.27456,-0.73172,0.018971
-0.26704,-1.1874,0.043435
-0.25841,-0.2596,0.042782
-0.24994,-0.3365,0.041963
-0.24163,-0.47203,0.041176
-0.23347,-0.75485,0.040417
-0.22546,-1.4029,0.039686
-0.049865,0.48066,0.55794
0.028596,0.33004,0.26806
0.061089,0.28887,0.061312
0.068759,0.85496,0.033413
0.13881,0.76135,0.60509
0.22523,0.60969,0.29907
0.2605,0.53461,0.05857
0.2646,0.70724,-0.0068324
0.25864,1.1416,-0.042134
0.23831,0.82079,0.59541
0.32289,0.64376,0.28425
0.35196,0.51864,0.029898
0.34823,0.59622,-0.049723
0.33797,0.8596,-0.051335
0.32782,1.3323,-0.050173
0.3179,0.33073,-0.049036
0.30821,0.42882,-0.047953
0.29873,0.59824,-0.046918
0.28945,0.92692,-0.04593
0.19638,-0.56589,-0.82743
0.072635,-0.38817,-0.51327
0.001572,-0.23395,-0.23797
-0.025306,-0.17617,-0.046098
-0.02744,-0.83815,-0.80933
-0.14834,-0.67991,-0.49518
-0.21614,-0.56092,-0.21851
-0.23781,-0.56019,-0.032345
-0.24027,-0.8496,0.0078404
-0.23492,-1.4972,0.03954
-0.27356,-0.72996,-0.4472
-0.33182,-0.57172,-0.15565
-0.34178,-0.54129,0.013551
-0.33337,-0.70833,0.050412
-0.32334,-1.082,0.049652
-0.31353,-0.29162,0.048544
-0.30393,-0.36952,0.047482
-0.29454,-0.49809,0.046469
-0.28534,-0.73782,0.0455
-0.27634,-1.2221,0.044572
-0.11624,0.47888,0.65378
-0.021302,0.2984,0.3425
0.023889,0.2055,0.12282
0.035065,0.41055,0.033904
0.1013,0.76082,0.64596
0.19487,0.60544,0.33474
0.23713,0.53332,0.096003
0.24445,0.68143,0.0096083
0.24213,1.1205,-0.032745
